Date_time,Total_feeder
2015-04-09 05:41:00,111.008
2015-04-09 05:51:00,129.56
2015-04-09 06:01:00,154.766
2015-04-09 06:11:00,168.166
2015-04-09 06:21:00,154.439
2015-04-09 06:31:00,136.409
2015-04-09 06:41:00,154.192
2015-04-09 06:51:00,127.975
2015-04-09 07:01:00,138.15800000000002
2015-04-09 07:11:00,127.795
2015-04-09 07:21:00,147.352
2015-04-09 07:31:00,139.241
2015-04-09 07:41:00,133.19400000000002
2015-04-09 07:51:00,161.904
2015-04-09 08:01:00,108.634
2015-04-09 08:11:00,129.64
2015-04-09 08:21:00,119.748
2015-04-09 08:31:00,125.596
2015-04-09 08:41:00,128.74399999999997
2015-04-09 08:51:00,131.909
2015-04-09 09:01:00,105.543
2015-04-09 09:11:00,114.066
2015-04-09 09:21:00,121.998
2015-04-09 09:31:00,156.437
2015-04-09 09:41:00,114.128
2015-04-09 09:51:00,105.82800000000002
2015-04-09 10:01:00,113.528
2015-04-09 10:11:00,109.244
2015-04-09 10:21:00,103.182
2015-04-09 10:31:00,100.948
2015-04-09 10:41:00,102.271
2015-04-09 10:51:00,106.982
2015-04-09 11:01:00,110.148
2015-04-09 11:11:00,114.916
2015-04-09 11:21:00,107.105
2015-04-09 11:31:00,103.887
2015-04-09 11:41:00,114.268
2015-04-09 11:51:00,113.633
2015-04-09 12:01:00,102.141
2015-04-09 12:11:00,104.516
2015-04-09 12:21:00,92.236
2015-04-09 12:31:00,91.9
2015-04-09 12:41:00,94.531
2015-04-09 12:51:00,99.84
2015-04-09 13:01:00,116.003
2015-04-09 13:11:00,108.123
2015-04-09 13:21:00,107.798
2015-04-09 13:31:00,102.947
2015-04-09 13:41:00,140.052
2015-04-09 13:51:00,95.605
2015-04-09 14:01:00,121.489
2015-04-09 14:11:00,117.81799999999998
2015-04-09 14:21:00,114.094
2015-04-09 14:31:00,141.56699999999998
2015-04-09 14:41:00,126.515
2015-04-09 14:51:00,122.739
2015-04-09 15:01:00,129.81
2015-04-09 15:11:00,136.209
2015-04-09 15:21:00,143.461
2015-04-09 15:31:00,151.413
2015-04-09 15:41:00,157.175
2015-04-09 15:51:00,193.593
2015-04-09 16:01:00,165.497
2015-04-09 16:11:00,177.286
2015-04-09 16:21:00,213.181
2015-04-09 16:31:00,214.225
2015-04-09 16:41:00,200.049
2015-04-09 16:51:00,214.971
2015-04-09 17:01:00,245.307
2015-04-09 17:11:00,262.57
2015-04-09 17:21:00,227.338
2015-04-09 17:31:00,184.226
2015-04-09 17:41:00,218.579
2015-04-09 17:51:00,202.389
2015-04-09 18:01:00,193.27000000000004
2015-04-09 18:11:00,187.632
2015-04-09 18:21:00,217.201
2015-04-09 18:31:00,210.935
2015-04-09 18:41:00,208.96000000000004
2015-04-09 18:51:00,204.353
2015-04-09 19:01:00,209.725
2015-04-09 19:11:00,210.847
2015-04-09 19:21:00,219.903
2015-04-09 19:31:00,204.76
2015-04-09 19:41:00,202.719
2015-04-09 19:51:00,205.776
2015-04-09 20:01:00,212.984
2015-04-09 20:11:00,205.635
2015-04-09 20:21:00,194.792
2015-04-09 20:31:00,197.168
2015-04-09 20:41:00,172.597
2015-04-09 20:51:00,180.983
2015-04-09 21:01:00,176.382
2015-04-09 21:11:00,165.454
2015-04-09 21:21:00,158.529
2015-04-09 21:31:00,167.94799999999998
2015-04-09 21:41:00,168.276
2015-04-09 21:51:00,152.98399999999998
2015-04-09 22:01:00,158.73999999999998
2015-04-09 22:11:00,135.542
2015-04-09 22:21:00,120.284
2015-04-09 22:31:00,129.255
2015-04-09 22:41:00,124.108
2015-04-09 22:51:00,112.642
2015-04-09 23:01:00,109.213
2015-04-09 23:11:00,102.206
2015-04-09 23:21:00,94.62
2015-04-09 23:31:00,96.121
2015-04-09 23:41:00,101.785
2015-04-09 23:51:00,100.912
